image_path,true_label,pred_label,top5
dataset/split-test\o-brother-where-art-thou-2000-1964.png,o-brother-where-art-thou-2000,pulp-fiction-1994-220,"pulp-fiction-1994-220, memories-of-murder-2003-259, laughter-2021-271, leon-the-professional-1994, prisoners-2013-222"
dataset/split-test\oblivion-2013-5638.jpg,oblivion-2013,the-dark-knight-2008,"the-dark-knight-2008, pacific-rim-2013-199, birdman-2014, being-john-malkovich-1999, gravity-2013"
dataset/split-test\oblivion-2013-5654.jpg,oblivion-2013,midsommar-2019-258,"midsommar-2019-258, oblivion-2013, the-letter-2020-266, the-girl-with-the-dragon-tattoo-2011, life-of-pi-2012"
dataset/split-test\oldboy-2003-189-6512.jpg,oldboy-2003-189,inglourious-basterds-2009-202,"inglourious-basterds-2009-202, 2001-a-space-odyssey-1968, inception-2010, welcome-home-2018-265, the-dark-knight-2008"
dataset/split-test\oldboy-2003-189-6539.jpg,oldboy-2003-189,moonlight-2016-221,"moonlight-2016-221, ghost-dog-the-way-of-the-samurai-1999-215, a-i-artificial-intelligence-2001, the-social-network-2010, gone-girl-2014-216"
dataset/split-test\oldboy-2003-189-6547.jpg,oldboy-2003-189,being-john-malkovich-1999,"being-john-malkovich-1999, oldboy-2003-189, pulp-fiction-1994-220, hanna-2011-217, to-die-for-1995-205"
dataset/split-test\one-flew-over-the-cuckoo-s-nest-1975-342.jpg,one-flew-over-the-cuckoo-s-nest-1975,hereditary-2018-223,"hereditary-2018-223, phantom-thread-2017-218, jackie-brown-1997-200, laughter-2021-271, inherent-vice-2014-47"
dataset/split-test\only-god-forgives-2013-3498.jpg,only-god-forgives-2013,only-god-forgives-2013,"only-god-forgives-2013, take-this-waltz-2011-191, jackie-brown-1997-200, hellboy-2004-198, the-social-network-2010"
dataset/split-test\only-god-forgives-2013-3528.jpg,only-god-forgives-2013,only-god-forgives-2013,"only-god-forgives-2013, inception-2010, hugo-2011-214, take-this-waltz-2011-191, no-country-for-old-men-2007"
dataset/split-test\pacific-rim-2013-199-7194.jpg,pacific-rim-2013-199,pacific-rim-2013-199,"pacific-rim-2013-199, only-god-forgives-2013, the-fountain-2006, hellboy-2004-198, gravity-2013"
dataset/split-test\pacific-rim-2013-199-7211.jpg,pacific-rim-2013-199,pan-8217-s-labyrinth-2006-177,"pan-8217-s-labyrinth-2006-177, pacific-rim-2013-199, confessions-of-a-dangerous-mind-2002, slumdog-millionaire-2008, do-the-right-thing-1989-225"
dataset/split-test\pacific-rim-2013-199-7230.jpg,pacific-rim-2013-199,sunshine-2007,"sunshine-2007, pacific-rim-2013-199, 1917-2019-260, hanna-2011-217, there-will-be-blood-2007"
dataset/split-test\pan-8217-s-labyrinth-2006-177-7074.jpg,pan-8217-s-labyrinth-2006-177,the-master-2012,"the-master-2012, pan-8217-s-labyrinth-2006-177, parasite-2019-262, skyfall-2012, true-grit-2007"
dataset/split-test\pan-8217-s-labyrinth-2006-177-7109.jpg,pan-8217-s-labyrinth-2006-177,midsommar-2019-258,"midsommar-2019-258, o-brother-where-art-thou-2000, inception-2010, pan-8217-s-labyrinth-2006-177, django-unchained-2012-203"
dataset/split-test\pan-8217-s-labyrinth-2006-177-7124.jpg,pan-8217-s-labyrinth-2006-177,only-god-forgives-2013,"only-god-forgives-2013, pacific-rim-2013-199, pan-8217-s-labyrinth-2006-177, o-brother-where-art-thou-2000, pulp-fiction-1994-220"
dataset/split-test\pan-8217-s-labyrinth-2006-5679.png,pan-8217-s-labyrinth-2006,o-brother-where-art-thou-2000,"o-brother-where-art-thou-2000, pan-8217-s-labyrinth-2006, apocalypse-now-1979, pan-8217-s-labyrinth-2006-177, the-godfather-1972"
dataset/split-test\paradise-love-2012-209-7854.jpg,paradise-love-2012-209,paradise-love-2012-209,"paradise-love-2012-209, life-of-pi-2012, the-life-aquatic-with-steve-zissou-2004, no-country-for-old-men-2007, inception-2010"
dataset/split-test\paradise-love-2012-209-7902.jpg,paradise-love-2012-209,the-godfather-1972,"the-godfather-1972, pan-8217-s-labyrinth-2006, inception-2010, no-country-for-old-men-2007, true-grit-2007"
dataset/split-test\parasite-2019-262-17031.jpg,parasite-2019-262,i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190,"i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190, midsommar-2019-258, minority-report-2007, a-i-artificial-intelligence-2001, moonlight-2016-221"
dataset/split-test\parasite-2019-262-17036.jpg,parasite-2019-262,parasite-2019-262,"parasite-2019-262, the-shining-1980-219, the-social-network-2010, taxi-driver-1976, gattaca-1997-211"
dataset/split-test\parasite-2019-262-17058.jpg,parasite-2019-262,parasite-2019-262,"parasite-2019-262, lost-in-translation-2003, magnolia-1999, swallow-2019-257, synecdoche-new-york-2012"
dataset/split-test\parasite-2019-262-17087.jpg,parasite-2019-262,parasite-2019-262,"parasite-2019-262, hereditary-2018-223, swallow-2019-257, the-shining-1980-219, synecdoche-new-york-2012"
dataset/split-test\parasite-2019-262-17108.jpg,parasite-2019-262,shaun-of-the-dead-2004-186,"shaun-of-the-dead-2004-186, thirst-2009-188, the-tree-of-life-2011, swallow-2019-257, ghost-dog-the-way-of-the-samurai-1999-215"
dataset/split-test\parasite-2019-262-17134.jpg,parasite-2019-262,parasite-2019-262,"parasite-2019-262, synecdoche-new-york-2012, midsommar-2019-258, swallow-2019-257, ruby-sparks-2012"
dataset/split-test\parasite-2019-262-17136.jpg,parasite-2019-262,parasite-2019-262,"parasite-2019-262, being-john-malkovich-1999, lost-in-translation-2003, in-the-mood-for-love-2000, brick-2005"
dataset/split-test\parasite-2019-262-17178.jpg,parasite-2019-262,parasite-2019-262,"parasite-2019-262, the-social-network-2010, memories-of-murder-2003-259, taxi-driver-1976, synecdoche-new-york-2012"
dataset/split-test\parasite-2019-262-17192.jpg,parasite-2019-262,parasite-2019-262,"parasite-2019-262, swallow-2019-257, the-shining-1980-219, zodiac-2007, hereditary-2018-223"
dataset/split-test\parasite-2019-262-17279.jpg,parasite-2019-262,parasite-2019-262,"parasite-2019-262, synecdoche-new-york-2012, pan-8217-s-labyrinth-2006-177, memories-of-murder-2003-259, shutter-island-2010"
dataset/split-test\parasite-2019-262-17312.jpg,parasite-2019-262,parasite-2019-262,"parasite-2019-262, moon-2009, magnolia-1999, brick-2005, gattaca-1997-211"
dataset/split-test\parasite-2019-262-17357.jpg,parasite-2019-262,parasite-2019-262,"parasite-2019-262, hereditary-2018-223, killer-joe-2011-264, midsommar-2019-258, ruby-sparks-2012"
dataset/split-test\parasite-2019-262-17359.jpg,parasite-2019-262,parasite-2019-262,"parasite-2019-262, suspiria-1977, synecdoche-new-york-2012, slumdog-millionaire-2008, mud-2013"
dataset/split-test\parasite-2019-262-17365.jpg,parasite-2019-262,parasite-2019-262,"parasite-2019-262, killer-joe-2011-264, swallow-2019-257, the-shining-1980-219, midsommar-2019-258"
dataset/split-test\phantom-thread-2017-218-8656.jpg,phantom-thread-2017-218,phantom-thread-2017-218,"phantom-thread-2017-218, midsommar-2019-258, prisoners-2013-222, blue-valentine-2010, killer-joe-2011-264"
dataset/split-test\phantom-thread-2017-218-8688.jpg,phantom-thread-2017-218,phantom-thread-2017-218,"phantom-thread-2017-218, prisoners-2013-222, midsommar-2019-258, inherent-vice-2014-47, blue-valentine-2010"
dataset/split-test\phantom-thread-2017-218-8701.jpg,phantom-thread-2017-218,phantom-thread-2017-218,"phantom-thread-2017-218, dead-ringers-1988-197, jackie-brown-1997-200, fanny-and-alexander-1982, inherent-vice-2014-47"
dataset/split-test\phantom-thread-2017-218-8703.jpg,phantom-thread-2017-218,2001-a-space-odyssey-1968,"2001-a-space-odyssey-1968, the-dreamers-2003, rosemary-s-baby-1968, cq-2001, pulp-fiction-1994-220"
dataset/split-test\phantom-thread-2017-218-8704.jpg,phantom-thread-2017-218,phantom-thread-2017-218,"phantom-thread-2017-218, the-master-2012-90, inherent-vice-2014-47, blue-valentine-2010, punch-drunk-love-1999"
dataset/split-test\phantom-thread-2017-218-8707.jpg,phantom-thread-2017-218,phantom-thread-2017-218,"phantom-thread-2017-218, midsommar-2019-258, the-master-2012-90, inherent-vice-2014-47, skyfall-2012"
dataset/split-test\phantom-thread-2017-218-8708.jpg,phantom-thread-2017-218,shame-2011,"shame-2011, shaun-of-the-dead-2004-186, phantom-thread-2017-218, bronson-2008, the-tree-of-life-2011"
dataset/split-test\phantom-thread-2017-218-8755.jpg,phantom-thread-2017-218,a-i-artificial-intelligence-2001,"a-i-artificial-intelligence-2001, blade-runner-1982, boogie-nights-1997-51, , road-to-perdition-2002"
dataset/split-test\prisoners-2013-222-10263.jpg,prisoners-2013-222,django-unchained-2012-203,"django-unchained-2012-203, inglourious-basterds-2009-202, there-will-be-blood-2007, the-shawshank-redemption-1994, looper-2012"
dataset/split-test\prisoners-2013-222-10265.jpg,prisoners-2013-222,prisoners-2013-222,"prisoners-2013-222, true-grit-2007, the-master-2012-90, memories-of-murder-2003-259, judas-and-the-black-messiah-2021-263"
dataset/split-test\prisoners-2013-222-10287.jpg,prisoners-2013-222,prisoners-2013-222,"prisoners-2013-222, judas-and-the-black-messiah-2021-263, skyfall-2012, the-limits-of-control-2009, looper-2012"
dataset/split-test\prisoners-2013-222-10398.jpg,prisoners-2013-222,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, jackie-brown-1997-200, magnolia-1999, killer-joe-2011-264, phantom-thread-2017-218"
dataset/split-test\prisoners-2013-222-10474.jpg,prisoners-2013-222,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, prisoners-2013-222, inception-2010, jackie-brown-1997-200, pulp-fiction-1994-220"
dataset/split-test\prisoners-2013-222-10498.jpg,prisoners-2013-222,prisoners-2013-222,"prisoners-2013-222, laughter-2021-271, inception-2010, the-master-2012, the-social-network-2010"
dataset/split-test\prisoners-2013-222-10559.jpg,prisoners-2013-222,prisoners-2013-222,"prisoners-2013-222, moonlight-2016-221, hereditary-2018-223, midsommar-2019-258, skyfall-2012"
dataset/split-test\prisoners-2013-222-10567.jpg,prisoners-2013-222,hereditary-2018-223,"hereditary-2018-223, killer-joe-2011-264, prisoners-2013-222, pulp-fiction-1994-220, pan-8217-s-labyrinth-2006-177"
dataset/split-test\prisoners-2013-222-10579.jpg,prisoners-2013-222,parasite-2019-262,"parasite-2019-262, killer-joe-2011-264, the-shawshank-redemption-1994, the-shining-1980-219, prisoners-2013-222"
dataset/split-test\psycho-1960-2467.jpg,psycho-1960,psycho-1960,"psycho-1960, rumble-fish-1983-194, it-8217-s-a-wonderful-life-1946-193, cq-2001, greatest-dynasty-ever-2021-267"
dataset/split-test\psycho-1960-2488.jpg,psycho-1960,psycho-1960,"psycho-1960, rumble-fish-1983-194, it-8217-s-a-wonderful-life-1946-193, seven-samurai-1954-56, happy-together-1997"
dataset/split-test\psycho-1998-2276.jpg,psycho-1998,psycho-1998,"psycho-1998, fanny-and-alexander-1982, mars-attacks-1996-187, trainspotting-1996, to-die-for-1995-205"
dataset/split-test\psycho-1998-2289.jpg,psycho-1998,under-the-skin-2013-204,"under-the-skin-2013-204, blade-runner-1982, road-to-perdition-2002, the-limits-of-control-2009, shame-2011"
dataset/split-test\pulp-fiction-1994-220-9081.jpg,pulp-fiction-1994-220,pulp-fiction-1994-220,"pulp-fiction-1994-220, the-shawshank-redemption-1994, the-shining-1980-219, american-psycho-2000, inception-2010"
dataset/split-test\pulp-fiction-1994-220-9139.jpg,pulp-fiction-1994-220,pulp-fiction-1994-220,"pulp-fiction-1994-220, oldboy-2003-189, memories-of-murder-2003-259, apocalypse-now-1979, cq-2001"
dataset/split-test\pulp-fiction-1994-220-9184.jpg,pulp-fiction-1994-220,pulp-fiction-1994-220,"pulp-fiction-1994-220, the-dreamers-2003, the-shining-1980-219, american-psycho-2000, in-the-mood-for-love-2000"
dataset/split-test\pulp-fiction-1994-220-9218.jpg,pulp-fiction-1994-220,pulp-fiction-1994-220,"pulp-fiction-1994-220, parasite-2019-262, being-john-malkovich-1999, magnolia-1999, pacific-rim-2013-199"
dataset/split-test\pulp-fiction-1994-220-9258.jpg,pulp-fiction-1994-220,pulp-fiction-1994-220,"pulp-fiction-1994-220, jackie-brown-1997-200, the-dark-knight-2008, memento-2000, boogie-nights-1997-51"
dataset/split-test\pulp-fiction-1994-220-9296.jpg,pulp-fiction-1994-220,pulp-fiction-1994-220,"pulp-fiction-1994-220, jackie-brown-1997-200, magnolia-1999, leon-the-professional-1994, the-shawshank-redemption-1994"
dataset/split-test\pulp-fiction-1994-220-9315.jpg,pulp-fiction-1994-220,pulp-fiction-1994-220,"pulp-fiction-1994-220, do-the-right-thing-1989-225, jackie-brown-1997-200, mars-attacks-1996-187, leon-the-professional-1994"
dataset/split-test\pulp-fiction-1994-220-9323.jpg,pulp-fiction-1994-220,pulp-fiction-1994-220,"pulp-fiction-1994-220, jackie-brown-1997-200, do-the-right-thing-1989-225, the-dark-knight-2008, psycho-1998"
dataset/split-test\punch-drunk-love-1999-1535.png,punch-drunk-love-1999,jackie-brown-1997-200,"jackie-brown-1997-200, the-shawshank-redemption-1994, punch-drunk-love-1999, a-i-artificial-intelligence-2001, eternal-sunshine-of-the-spotless-mind-2004"
dataset/split-test\raising-arizona-1987-3588.jpg,raising-arizona-1987,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, being-john-malkovich-1999, dead-ringers-1988-197, in-the-mood-for-love-2000, mars-attacks-1996-187"
dataset/split-test\raising-arizona-1987-3614.jpg,raising-arizona-1987,inglourious-basterds-2009-202,"inglourious-basterds-2009-202, under-the-skin-2013-204, mulholland-drive-2001, hellboy-2004-198, paradise-love-2012-209"
dataset/split-test\reservoir-dogs-1992-143-7565.jpg,reservoir-dogs-1992-143,dead-ringers-1988-197,"dead-ringers-1988-197, rosemary-s-baby-1968, swallow-2019-257, cq-2001, birdman-2014"
dataset/split-test\reservoir-dogs-1992-3619.jpg,reservoir-dogs-1992,psycho-1998,"psycho-1998, mars-attacks-1996-187, american-psycho-2000, dead-ringers-1988-197, fanny-and-alexander-1982"
dataset/split-test\road-to-perdition-2002-3708.png,road-to-perdition-2002,trainspotting-1996,"trainspotting-1996, phantom-thread-2017-218, magnolia-1999, inherent-vice-2014-47, the-shawshank-redemption-1994"
dataset/split-test\road-to-perdition-2002-3734.png,road-to-perdition-2002,cq-2001,"cq-2001, rosemary-s-baby-1968, road-to-perdition-2002, the-fly-1986-195, the-dreamers-2003"
dataset/split-test\rosemary-s-baby-1968-2039.jpg,rosemary-s-baby-1968,fanny-and-alexander-1982,"fanny-and-alexander-1982, psycho-1998, mars-attacks-1996-187, mulholland-drive-2001, american-psycho-2000"
dataset/split-test\rosemary-s-baby-1968-2043.jpg,rosemary-s-baby-1968,being-john-malkovich-1999,"being-john-malkovich-1999, rosemary-s-baby-1968, the-limits-of-control-2009, under-the-skin-2013-204, shame-2011"
dataset/split-test\ruby-sparks-2012-5717.jpg,ruby-sparks-2012,magnolia-1999,"magnolia-1999, killer-joe-2011-264, lost-in-translation-2003, the-dark-knight-2008, the-shawshank-redemption-1994"
dataset/split-test\rumble-fish-1983-194-6808.jpg,rumble-fish-1983-194,shame-2011,"shame-2011, rumble-fish-1983-194, phantom-thread-2017-218, psycho-1960, cq-2001"
dataset/split-test\rumble-fish-1983-194-6818.jpg,rumble-fish-1983-194,rumble-fish-1983-194,"rumble-fish-1983-194, it-8217-s-a-wonderful-life-1946-193, psycho-1960, cq-2001, seven-samurai-1954-56"
dataset/split-test\rushmore-1998-3775.png,rushmore-1998,rushmore-1998,"rushmore-1998, in-the-mood-for-love-2000, ghost-dog-the-way-of-the-samurai-1999-215, jackie-brown-1997-200, the-life-aquatic-with-steve-zissou-2004"
dataset/split-test\rushmore-1998-3785.png,rushmore-1998,memories-of-murder-2003-259,"memories-of-murder-2003-259, parasite-2019-262, being-john-malkovich-1999, oldboy-2003-189, prisoners-2013-222"
dataset/split-test\seven-1995-63-6225.jpg,seven-1995-63,no-country-for-old-men-2007,"no-country-for-old-men-2007, looper-2012, inception-2010, apocalypse-now-1979, life-of-pi-2012"
dataset/split-test\seven-1995-63-6226.jpg,seven-1995-63,blade-runner-1982,"blade-runner-1982, seven-1995-63, zodiac-2007, gattaca-1997-211, shame-2011"
dataset/split-test\seven-samurai-1954-56-6245.jpg,seven-samurai-1954-56,rumble-fish-1983-194,"rumble-fish-1983-194, psycho-1960, seven-samurai-1954-56, it-8217-s-a-wonderful-life-1946-193, happy-together-1997"
dataset/split-test\seven-samurai-1954-56-6261.jpg,seven-samurai-1954-56,rumble-fish-1983-194,"rumble-fish-1983-194, psycho-1960, happy-together-1997, greatest-dynasty-ever-2021-267, it-8217-s-a-wonderful-life-1946-193"
dataset/split-test\shame-2011-2772.jpg,shame-2011,moonlight-2016-221,"moonlight-2016-221, shame-2011, the-limits-of-control-2009, blade-runner-1982, blue-valentine-2010"
dataset/split-test\shame-2011-2787.jpg,shame-2011,the-limits-of-control-2009,"the-limits-of-control-2009, the-royal-tenenbaums-2001, moonlight-2016-221, the-master-2012-90, shame-2011"
dataset/split-test\shame-2011-2798.jpg,shame-2011,prisoners-2013-222,"prisoners-2013-222, shame-2011, gattaca-1997-211, moon-2009, paradise-love-2012-209"
dataset/split-test\shaun-of-the-dead-2004-186-6331.png,shaun-of-the-dead-2004-186,shaun-of-the-dead-2004-186,"shaun-of-the-dead-2004-186, blade-runner-1982, eastern-promises-2007-196, road-to-perdition-2002, phantom-thread-2017-218"
dataset/split-test\shaun-of-the-dead-2004-186-6346.png,shaun-of-the-dead-2004-186,moonlight-2016-221,"moonlight-2016-221, blade-runner-1982, shame-2011, inherent-vice-2014-47, a-i-artificial-intelligence-2001"
dataset/split-test\shutter-island-2010-5743.jpg,shutter-island-2010,pulp-fiction-1994-220,"pulp-fiction-1994-220, seven-1995-63, minority-report-2007, the-place-beyond-the-pines-2012, magnolia-1999"
dataset/split-test\skyfall-2012-4244.jpg,skyfall-2012,the-tree-of-life-2011,"the-tree-of-life-2011, no-country-for-old-men-2007, hugo-2011-214, looper-2012, the-life-aquatic-with-steve-zissou-2004"
dataset/split-test\skyfall-2012-4256.jpg,skyfall-2012,only-god-forgives-2013,"only-god-forgives-2013, do-the-right-thing-1989-225, pulp-fiction-1994-220, tron-legacy-2010, inception-2010"
dataset/split-test\slumdog-millionaire-2008-5807.png,slumdog-millionaire-2008,hugo-2011-214,"hugo-2011-214, life-of-pi-2012, amelie-2001, moonrise-kingdom-2012, no-country-for-old-men-2007"
dataset/split-test\slumdog-millionaire-2008-5810.png,slumdog-millionaire-2008,slumdog-millionaire-2008,"slumdog-millionaire-2008, suspiria-1977, apocalypse-now-1979, take-this-waltz-2011-191, drive-2011"
dataset/split-test\slumdog-millionaire-2008-5837.png,slumdog-millionaire-2008,eternal-sunshine-of-the-spotless-mind-2004,"eternal-sunshine-of-the-spotless-mind-2004, 25th-hour-2002, slumdog-millionaire-2008, happy-together-1997, paradise-love-2012-209"
dataset/split-test\sunshine-2007-5862.png,sunshine-2007,thirst-2009-188,"thirst-2009-188, the-girl-with-the-dragon-tattoo-2011, pan-8217-s-labyrinth-2006-177, parasite-2019-262, hereditary-2018-223"
dataset/split-test\sunshine-2007-5870.png,sunshine-2007,pan-8217-s-labyrinth-2006-177,"pan-8217-s-labyrinth-2006-177, thirst-2009-188, minority-report-2007, sunshine-2007, the-dark-knight-2008"
dataset/split-test\suspiria-1977-5903.jpg,suspiria-1977,parasite-2019-262,"parasite-2019-262, suspiria-1977, synecdoche-new-york-2012, pacific-rim-2013-199, confessions-of-a-dangerous-mind-2002"
dataset/split-test\suspiria-1977-5907.jpg,suspiria-1977,boogie-nights-1997-51,"boogie-nights-1997-51, suspiria-1977, killer-joe-2011-264, mars-attacks-1996-187, pulp-fiction-1994-220"
dataset/split-test\swallow-2019-257-15218.jpg,swallow-2019-257,the-virgin-suicides-1999-207,"the-virgin-suicides-1999-207, hanna-2011-217, blue-valentine-2010, take-this-waltz-2011-191, swallow-2019-257"
dataset/split-test\swallow-2019-257-15268.jpg,swallow-2019-257,swallow-2019-257,"swallow-2019-257, take-this-waltz-2011-191, hereditary-2018-223, the-royal-tenenbaums-2001, parasite-2019-262"
dataset/split-test\swallow-2019-257-15300.jpg,swallow-2019-257,swallow-2019-257,"swallow-2019-257, hanna-2011-217, take-this-waltz-2011-191, hereditary-2018-223, midsommar-2019-258"
dataset/split-test\swallow-2019-257-15324.jpg,swallow-2019-257,laughter-2021-271,"laughter-2021-271, the-master-2012, parasite-2019-262, midsommar-2019-258, cashback-2006"
dataset/split-test\swallow-2019-257-15381.jpg,swallow-2019-257,swallow-2019-257,"swallow-2019-257, thirst-2009-188, moonlight-2016-221, gone-girl-2014-216, midsommar-2019-258"
dataset/split-test\swallow-2019-257-15438.jpg,swallow-2019-257,hereditary-2018-223,"hereditary-2018-223, swallow-2019-257, parasite-2019-262, midsommar-2019-258, synecdoche-new-york-2012"
dataset/split-test\swallow-2019-257-15450.jpg,swallow-2019-257,hereditary-2018-223,"hereditary-2018-223, hanna-2011-217, swallow-2019-257, midsommar-2019-258, blue-valentine-2010"
dataset/split-test\swallow-2019-257-15457.jpg,swallow-2019-257,the-shining-1980-219,"the-shining-1980-219, the-dreamers-2003, rosemary-s-baby-1968, pulp-fiction-1994-220, laughter-2021-271"
dataset/split-test\synecdoche-new-york-2012-811.jpg,synecdoche-new-york-2012,parasite-2019-262,"parasite-2019-262, fight-club-1999, synecdoche-new-york-2012, magnolia-1999, taxi-driver-1976"
dataset/split-test\synecdoche-new-york-2012-818.jpg,synecdoche-new-york-2012,midsommar-2019-258,"midsommar-2019-258, thirst-2009-188, oblivion-2013, the-girl-with-the-dragon-tattoo-2011, hereditary-2018-223"
dataset/split-test\take-this-waltz-2011-191-6613.jpg,take-this-waltz-2011-191,under-the-skin-2013-204,"under-the-skin-2013-204, mud-2013, looper-2012, midsommar-2019-258, "
dataset/split-test\take-this-waltz-2011-191-6662.jpg,take-this-waltz-2011-191,only-god-forgives-2013,"only-god-forgives-2013, take-this-waltz-2011-191, the-aviator-2004-213, the-royal-tenenbaums-2001, amelie-2001"
dataset/split-test\taxi-driver-1976-5952.jpg,taxi-driver-1976,prisoners-2013-222,"prisoners-2013-222, inception-2010, the-social-network-2010, 2001-a-space-odyssey-1968, the-dreamers-2003"
dataset/split-test\the-assassination-of-jesse-james-by-the-coward-robert-ford-2007-3164.png,the-assassination-of-jesse-james-by-the-coward-robert-ford-2007,moonlight-2016-221,"moonlight-2016-221, inglourious-basterds-2009-202, jackie-brown-1997-200, ghost-dog-the-way-of-the-samurai-1999-215, seven-1995-63"
dataset/split-test\the-aviator-2004-213-8119.png,the-aviator-2004-213,jackie-brown-1997-200,"jackie-brown-1997-200, the-dark-knight-2008, gone-girl-2014-216, eastern-promises-2007-196, hellboy-2004-198"
dataset/split-test\the-aviator-2004-213-8135.png,the-aviator-2004-213,my-own-private-idaho-1991-206,"my-own-private-idaho-1991-206, irr-versible-2002-192, take-this-waltz-2011-191, amelie-2001, the-dreamers-2003"
dataset/split-test\the-aviator-2004-213-8137.png,the-aviator-2004-213,jackie-brown-1997-200,"jackie-brown-1997-200, pulp-fiction-1994-220, american-psycho-2000, ghost-dog-the-way-of-the-samurai-1999-215, psycho-1998"
dataset/split-test\the-dark-knight-2008-5038.png,the-dark-knight-2008,pulp-fiction-1994-220,"pulp-fiction-1994-220, do-the-right-thing-1989-225, inception-2010, o-brother-where-art-thou-2000, the-life-aquatic-with-steve-zissou-2004"
dataset/split-test\the-dark-knight-2008-5058.png,the-dark-knight-2008,parasite-2019-262,"parasite-2019-262, judas-and-the-black-messiah-2021-263, pan-8217-s-labyrinth-2006-177, the-social-network-2010, fight-club-1999"
dataset/split-test\the-dark-knight-2008-5069.png,the-dark-knight-2008,2001-a-space-odyssey-1968,"2001-a-space-odyssey-1968, psycho-1998, there-will-be-blood-2007, ghost-dog-the-way-of-the-samurai-1999-215, reservoir-dogs-1992-143"
dataset/split-test\the-diving-bell-and-the-butterfly-2007-1547.png,the-diving-bell-and-the-butterfly-2007,the-diving-bell-and-the-butterfly-2007,"the-diving-bell-and-the-butterfly-2007, hanna-2011-217, the-virgin-suicides-1999-207, memories-of-murder-2003-259, looper-2012"
dataset/split-test\the-dreamers-2003-1797.jpg,the-dreamers-2003,gattaca-1997-211,"gattaca-1997-211, rosemary-s-baby-1968, zodiac-2007, inherent-vice-2014-47, to-die-for-1995-205"
dataset/split-test\the-dreamers-2003-1844.jpg,the-dreamers-2003,rosemary-s-baby-1968,"rosemary-s-baby-1968, the-shawshank-redemption-1994, in-the-mood-for-love-2000, road-to-perdition-2002, cq-2001"
dataset/split-test\the-fly-1986-195-6907.jpg,the-fly-1986-195,the-fly-1986-195,"the-fly-1986-195, ghost-dog-the-way-of-the-samurai-1999-215, the-aviator-2004-213, a-i-artificial-intelligence-2001, rosemary-s-baby-1968"
dataset/split-test\the-fly-1986-195-6917.jpg,the-fly-1986-195,dead-ringers-1988-197,"dead-ringers-1988-197, the-shawshank-redemption-1994, to-die-for-1995-205, being-john-malkovich-1999, shaun-of-the-dead-2004-186"
dataset/split-test\the-fountain-2006-5124.png,the-fountain-2006,ghost-dog-the-way-of-the-samurai-1999-215,"ghost-dog-the-way-of-the-samurai-1999-215, jackie-brown-1997-200, there-will-be-blood-2007, the-dark-knight-2008, road-to-perdition-2002"
dataset/split-test\the-fountain-2006-5135.png,the-fountain-2006,memories-of-murder-2003-259,"memories-of-murder-2003-259, pulp-fiction-1994-220, jackie-brown-1997-200, magnolia-1999, rosemary-s-baby-1968"
dataset/split-test\the-girl-with-the-dragon-tattoo-2011-5176.jpg,the-girl-with-the-dragon-tattoo-2011,killer-joe-2011-264,"killer-joe-2011-264, hereditary-2018-223, the-shawshank-redemption-1994, in-the-mood-for-love-2000, laughter-2021-271"
dataset/split-test\the-girl-with-the-dragon-tattoo-2011-5188.jpg,the-girl-with-the-dragon-tattoo-2011,hereditary-2018-223,"hereditary-2018-223, judas-and-the-black-messiah-2021-263, swallow-2019-257, the-girl-with-the-dragon-tattoo-2011, parasite-2019-262"
dataset/split-test\the-godfather-1972-12785.jpg,the-godfather-1972,the-godfather-1972,"the-godfather-1972, do-the-right-thing-1989-225, pan-8217-s-labyrinth-2006, a-serious-man-2009, eastern-promises-2007-196"
dataset/split-test\the-godfather-1972-12800.jpg,the-godfather-1972,the-godfather-1972,"the-godfather-1972, true-grit-2007, a-serious-man-2009, django-unchained-2012-203, fanny-and-alexander-1982"
dataset/split-test\the-godfather-1972-12802.jpg,the-godfather-1972,inception-2010,"inception-2010, the-limits-of-control-2009, no-country-for-old-men-2007, looper-2012, the-master-2012"
dataset/split-test\the-godfather-1972-12860.jpg,the-godfather-1972,the-godfather-1972,"the-godfather-1972, a-serious-man-2009, true-grit-2007, the-master-2012-90, the-royal-tenenbaums-2001"
dataset/split-test\the-godfather-1972-12877.jpg,the-godfather-1972,the-shining-1980-219,"the-shining-1980-219, zodiac-2007, inception-2010, cq-2001, memories-of-murder-2003-259"
dataset/split-test\the-godfather-1972-12889.jpg,the-godfather-1972,the-godfather-1972,"the-godfather-1972, inglourious-basterds-2009-202, pan-8217-s-labyrinth-2006, o-brother-where-art-thou-2000, true-grit-2007"
dataset/split-test\the-godfather-1972-12904.jpg,the-godfather-1972,the-godfather-1972,"the-godfather-1972, a-serious-man-2009, true-grit-2007, django-unchained-2012-203, leon-the-professional-1994"
dataset/split-test\the-godfather-1972-12909.jpg,the-godfather-1972,the-godfather-1972,"the-godfather-1972, true-grit-2007, django-unchained-2012-203, eastern-promises-2007-196, fanny-and-alexander-1982"
