image_path,true_label,pred_label,top5
dataset/test/medium-shot\moonlight-2016-221-9647.jpg,moonlight-2016-221,pan-8217-s-labyrinth-2006-177,"pan-8217-s-labyrinth-2006-177, moonlight-2016-221, skyfall-2012, blade-runner-1982, pan-8217-s-labyrinth-2006"
dataset/test/medium-shot\moonlight-2016-221-9649.jpg,moonlight-2016-221,moonlight-2016-221,"moonlight-2016-221, jackie-brown-1997-200, no-country-for-old-men-2007, hereditary-2018-223, the-master-2012"
dataset/test/medium-shot\moonlight-2016-221-9655.jpg,moonlight-2016-221,skyfall-2012,"skyfall-2012, hereditary-2018-223, true-grit-2007, the-master-2012, blade-runner-1982"
dataset/test/medium-shot\moonlight-2016-221-9656.jpg,moonlight-2016-221,blade-runner-1982,"blade-runner-1982, the-girl-with-the-dragon-tattoo-2011, gone-girl-2014-216, pan-8217-s-labyrinth-2006-177, skyfall-2012"
dataset/test/medium-shot\moonlight-2016-221-9666.jpg,moonlight-2016-221,moonlight-2016-221,"moonlight-2016-221, full-metal-jacket-1987-210, laughter-2021-271, gone-girl-2014-216, magnolia-1999"
dataset/test/medium-shot\moonlight-2016-221-9691.jpg,moonlight-2016-221,gone-girl-2014-216,"gone-girl-2014-216, midsommar-2019-258, the-girl-with-the-dragon-tattoo-2011, ruby-sparks-2012, skyfall-2012"
dataset/test/medium-shot\moonlight-2016-221-9693.jpg,moonlight-2016-221,skyfall-2012,"skyfall-2012, pan-8217-s-labyrinth-2006, hereditary-2018-223, blue-valentine-2010, pan-8217-s-labyrinth-2006-177"
dataset/test/medium-shot\moonlight-2016-221-9711.jpg,moonlight-2016-221,moonlight-2016-221,"moonlight-2016-221, hereditary-2018-223, the-place-beyond-the-pines-2012, the-girl-with-the-dragon-tattoo-2011, the-limits-of-control-2009"
dataset/test/medium-shot\moonlight-2016-221-9719.jpg,moonlight-2016-221,midsommar-2019-258,"midsommar-2019-258, do-the-right-thing-1989-225, moonlight-2016-221, jackie-brown-1997-200, take-this-waltz-2011-191"
dataset/test/medium-shot\moonlight-2016-221-9732.jpg,moonlight-2016-221,being-john-malkovich-1999,"being-john-malkovich-1999, rosemary-s-baby-1968, 2001-a-space-odyssey-1968, gattaca-1997-211, parasite-2019-262"
dataset/test/medium-shot\moonlight-2016-221-9736.jpg,moonlight-2016-221,inception-2010,"inception-2010, prisoners-2013-222, the-godfather-1972, mud-2013, zodiac-2007"
dataset/test/medium-shot\moonlight-2016-221-9743.jpg,moonlight-2016-221,moonlight-2016-221,"moonlight-2016-221, boogie-nights-1997-51, gone-girl-2014-216, thirst-2009-188, blade-runner-1982"
dataset/test/medium-shot\moonlight-2016-221-9745.jpg,moonlight-2016-221,moonlight-2016-221,"moonlight-2016-221, judas-and-the-black-messiah-2021-263, alexa-s-body-2021-269, the-letter-2020-266, the-place-beyond-the-pines-2012"
dataset/test/medium-shot\moonlight-2016-221-9756.jpg,moonlight-2016-221,moonlight-2016-221,"moonlight-2016-221, laughter-2021-271, shame-2011, in-the-mood-for-love-2000, phantom-thread-2017-218"
dataset/test/medium-shot\moonlight-2016-221-9760.jpg,moonlight-2016-221,blade-runner-1982,"blade-runner-1982, gone-girl-2014-216, phantom-thread-2017-218, shame-2011, rosemary-s-baby-1968"
dataset/test/medium-shot\moonlight-2016-221-9774.jpg,moonlight-2016-221,prisoners-2013-222,"prisoners-2013-222, 2001-a-space-odyssey-1968, mud-2013, cloud-atlas-2012, the-girl-with-the-dragon-tattoo-2011"
dataset/test/medium-shot\moonlight-2016-221-9779.jpg,moonlight-2016-221,hereditary-2018-223,"hereditary-2018-223, moonlight-2016-221, thirst-2009-188, shame-2011, the-limits-of-control-2009"
dataset/test/medium-shot\moonlight-2016-221-9793.jpg,moonlight-2016-221,hereditary-2018-223,"hereditary-2018-223, moonlight-2016-221, skyfall-2012, midsommar-2019-258, paradise-love-2012-209"
dataset/test/medium-shot\moonlight-2016-221-9805.jpg,moonlight-2016-221,moonlight-2016-221,"moonlight-2016-221, midsommar-2019-258, the-place-beyond-the-pines-2012, laughter-2021-271, take-this-waltz-2011-191"
dataset/test/medium-shot\moonlight-2016-221-9806.jpg,moonlight-2016-221,moonlight-2016-221,"moonlight-2016-221, hereditary-2018-223, the-place-beyond-the-pines-2012, laughter-2021-271, judas-and-the-black-messiah-2021-263"
dataset/test/medium-shot\moonlight-2016-221-9821.jpg,moonlight-2016-221,prisoners-2013-222,"prisoners-2013-222, phantom-thread-2017-218, 2001-a-space-odyssey-1968, inherent-vice-2014-47, the-virgin-suicides-1999-207"
dataset/test/medium-shot\moonrise-kingdom-2012-3998.png,moonrise-kingdom-2012,the-dreamers-2003,"the-dreamers-2003, amelie-2001, hanna-2011-217, gangs-of-new-york-2002-212, the-life-aquatic-with-steve-zissou-2004"
dataset/test/medium-shot\moonrise-kingdom-2012-4001.png,moonrise-kingdom-2012,the-dreamers-2003,"the-dreamers-2003, do-the-right-thing-1989-225, pulp-fiction-1994-220, hereditary-2018-223, jackie-brown-1997-200"
dataset/test/medium-shot\moonrise-kingdom-2012-4012.png,moonrise-kingdom-2012,a-serious-man-2009,"a-serious-man-2009, jackie-brown-1997-200, no-country-for-old-men-2007, pulp-fiction-1994-220, inherent-vice-2014-47"
dataset/test/medium-shot\mud-2013-5580.jpg,mud-2013,mud-2013,"mud-2013, true-grit-2007, django-unchained-2012-203, the-master-2012, skyfall-2012"
dataset/test/medium-shot\mud-2013-5581.jpg,mud-2013,skyfall-2012,"skyfall-2012, inherent-vice-2014-47, the-master-2012, hereditary-2018-223, the-life-aquatic-with-steve-zissou-2004"
dataset/test/medium-shot\mud-2013-5583.jpg,mud-2013,mud-2013,"mud-2013, prisoners-2013-222, under-the-skin-2013-204, midsommar-2019-258, django-unchained-2012-203"
dataset/test/medium-shot\mud-2013-5587.jpg,mud-2013,the-master-2012,"the-master-2012, moonlight-2016-221, mud-2013, hereditary-2018-223, the-place-beyond-the-pines-2012"
dataset/test/medium-shot\mud-2013-5600.jpg,mud-2013,moonlight-2016-221,"moonlight-2016-221, hereditary-2018-223, laughter-2021-271, the-place-beyond-the-pines-2012, the-social-network-2010"
dataset/test/medium-shot\mud-2013-5607.jpg,mud-2013,the-master-2012,"the-master-2012, skyfall-2012, no-country-for-old-men-2007, blue-valentine-2010, the-place-beyond-the-pines-2012"
dataset/test/medium-shot\mulholland-drive-2001-3371.jpg,mulholland-drive-2001,the-godfather-1972,"the-godfather-1972, jackie-brown-1997-200, the-fly-1986-195, cq-2001, rosemary-s-baby-1968"
dataset/test/medium-shot\mulholland-drive-2001-3392.jpg,mulholland-drive-2001,pulp-fiction-1994-220,"pulp-fiction-1994-220, american-psycho-2000, the-aviator-2004-213, the-fly-1986-195, cq-2001"
dataset/test/medium-shot\mulholland-drive-2001-3394.jpg,mulholland-drive-2001,the-godfather-1972,"the-godfather-1972, cq-2001, the-dreamers-2003, rosemary-s-baby-1968, being-john-malkovich-1999"
dataset/test/medium-shot\mulholland-drive-2001-3413.jpg,mulholland-drive-2001,magnolia-1999,"magnolia-1999, dead-ringers-1988-197, inherent-vice-2014-47, killer-joe-2011-264, laughter-2021-271"
dataset/test/medium-shot\my-own-private-idaho-1991-206-7722.jpg,my-own-private-idaho-1991-206,my-own-private-idaho-1991-206,"my-own-private-idaho-1991-206, the-social-network-2010, the-aviator-2004-213, do-the-right-thing-1989-225, the-dreamers-2003"
dataset/test/medium-shot\my-own-private-idaho-1991-206-7729.jpg,my-own-private-idaho-1991-206,psycho-1998,"psycho-1998, in-the-mood-for-love-2000, my-own-private-idaho-1991-206, the-aviator-2004-213, fanny-and-alexander-1982"
dataset/test/medium-shot\my-own-private-idaho-1991-206-7744.jpg,my-own-private-idaho-1991-206,the-dreamers-2003,"the-dreamers-2003, memories-of-murder-2003-259, gangs-of-new-york-2002-212, pulp-fiction-1994-220, my-own-private-idaho-1991-206"
dataset/test/medium-shot\my-own-private-idaho-1991-206-7758.jpg,my-own-private-idaho-1991-206,my-own-private-idaho-1991-206,"my-own-private-idaho-1991-206, shame-2011, gattaca-1997-211, psycho-1998, happy-together-1997"
dataset/test/medium-shot\my-own-private-idaho-1991-206-7759.jpg,my-own-private-idaho-1991-206,shame-2011,"shame-2011, the-assassination-of-jesse-james-by-the-coward-robert-ford-2007, my-own-private-idaho-1991-206, phantom-thread-2017-218, the-dreamers-2003"
dataset/test/medium-shot\no-country-for-old-men-2007-1661.png,no-country-for-old-men-2007,hellboy-2004-198,"hellboy-2004-198, sunshine-2007, inception-2010, blade-runner-1982, pan-8217-s-labyrinth-2006-177"
dataset/test/medium-shot\no-country-for-old-men-2007-1772.jpg,no-country-for-old-men-2007,prisoners-2013-222,"prisoners-2013-222, the-master-2012, hereditary-2018-223, no-country-for-old-men-2007, mud-2013"
dataset/test/medium-shot\no-country-for-old-men-2007-1786.jpg,no-country-for-old-men-2007,the-dreamers-2003,"the-dreamers-2003, inherent-vice-2014-47, no-country-for-old-men-2007, the-master-2012, the-godfather-1972"
dataset/test/medium-shot\no-country-for-old-men-2007-1787.jpg,no-country-for-old-men-2007,pan-8217-s-labyrinth-2006-177,"pan-8217-s-labyrinth-2006-177, hereditary-2018-223, prisoners-2013-222, true-grit-2007, no-country-for-old-men-2007"
dataset/test/medium-shot\no-country-for-old-men-2007-3440.jpg,no-country-for-old-men-2007,no-country-for-old-men-2007,"no-country-for-old-men-2007, the-master-2012, inherent-vice-2014-47, prisoners-2013-222, phantom-thread-2017-218"
dataset/test/medium-shot\no-country-for-old-men-2007-3441.jpg,no-country-for-old-men-2007,the-godfather-1972,"the-godfather-1972, phantom-thread-2017-218, the-dreamers-2003, inherent-vice-2014-47, prisoners-2013-222"
dataset/test/medium-shot\no-country-for-old-men-2007-3466.jpg,no-country-for-old-men-2007,no-country-for-old-men-2007,"no-country-for-old-men-2007, the-godfather-1972, inherent-vice-2014-47, paradise-love-2012-209, eastern-promises-2007-196"
dataset/test/medium-shot\o-brother-where-art-thou-2000-1937.png,o-brother-where-art-thou-2000,pulp-fiction-1994-220,"pulp-fiction-1994-220, the-godfather-1972, the-dreamers-2003, the-aviator-2004-213, do-the-right-thing-1989-225"
dataset/test/medium-shot\o-brother-where-art-thou-2000-1942.png,o-brother-where-art-thou-2000,the-godfather-1972,"the-godfather-1972, the-dreamers-2003, rushmore-1998, prisoners-2013-222, apocalypse-now-1979"
dataset/test/medium-shot\o-brother-where-art-thou-2000-1943.png,o-brother-where-art-thou-2000,apocalypse-now-1979,"apocalypse-now-1979, no-country-for-old-men-2007, slumdog-millionaire-2008, inception-2010, pan-8217-s-labyrinth-2006"
dataset/test/medium-shot\o-brother-where-art-thou-2000-1957.png,o-brother-where-art-thou-2000,pulp-fiction-1994-220,"pulp-fiction-1994-220, no-country-for-old-men-2007, american-psycho-2000, jackie-brown-1997-200, the-shining-1980-219"
dataset/test/medium-shot\o-brother-where-art-thou-2000-1969.png,o-brother-where-art-thou-2000,pan-8217-s-labyrinth-2006-177,"pan-8217-s-labyrinth-2006-177, hereditary-2018-223, ghost-dog-the-way-of-the-samurai-1999-215, looper-2012, the-shawshank-redemption-1994"
dataset/test/medium-shot\o-brother-where-art-thou-2000-1970.png,o-brother-where-art-thou-2000,pan-8217-s-labyrinth-2006-177,"pan-8217-s-labyrinth-2006-177, jackie-brown-1997-200, true-grit-2007, skyfall-2012, pan-8217-s-labyrinth-2006"
dataset/test/medium-shot\oblivion-2013-5615.jpg,oblivion-2013,oblivion-2013,"oblivion-2013, inglourious-basterds-2009-202, psycho-1998, american-beauty-1999, seven-1995-63"
dataset/test/medium-shot\oblivion-2013-5620.jpg,oblivion-2013,inglourious-basterds-2009-202,"inglourious-basterds-2009-202, oblivion-2013, shame-2011, road-to-perdition-2002, phantom-thread-2017-218"
dataset/test/medium-shot\one-flew-over-the-cuckoo-s-nest-1975-344.jpg,one-flew-over-the-cuckoo-s-nest-1975,phantom-thread-2017-218,"phantom-thread-2017-218, the-master-2012, inherent-vice-2014-47, the-master-2012-90, blue-valentine-2010"
dataset/test/medium-shot\only-god-forgives-2013-3486.jpg,only-god-forgives-2013,jackie-brown-1997-200,"jackie-brown-1997-200, pulp-fiction-1994-220, the-shawshank-redemption-1994, magnolia-1999, american-psycho-2000"
dataset/test/medium-shot\only-god-forgives-2013-3496.jpg,only-god-forgives-2013,only-god-forgives-2013,"only-god-forgives-2013, pan-8217-s-labyrinth-2006, the-social-network-2010, brick-2005, under-the-skin-2013-204"
dataset/test/medium-shot\only-god-forgives-2013-3498.jpg,only-god-forgives-2013,hereditary-2018-223,"hereditary-2018-223, only-god-forgives-2013, the-social-network-2010, , the-aviator-2004-213"
dataset/test/medium-shot\only-god-forgives-2013-3523.jpg,only-god-forgives-2013,only-god-forgives-2013,"only-god-forgives-2013, pan-8217-s-labyrinth-2006, skyfall-2012, take-this-waltz-2011-191, pacific-rim-2013-199"
dataset/test/medium-shot\pacific-rim-2013-199-7194.jpg,pacific-rim-2013-199,pan-8217-s-labyrinth-2006-177,"pan-8217-s-labyrinth-2006-177, pacific-rim-2013-199, pan-8217-s-labyrinth-2006, hugo-2011-214, cashback-2006"
dataset/test/medium-shot\pacific-rim-2013-199-7201.jpg,pacific-rim-2013-199,pacific-rim-2013-199,"pacific-rim-2013-199, hugo-2011-214, fight-club-1999, birdman-2014, a-i-artificial-intelligence-2001"
dataset/test/medium-shot\pacific-rim-2013-199-7209.jpg,pacific-rim-2013-199,blade-runner-1982,"blade-runner-1982, hugo-2011-214, skyfall-2012, pan-8217-s-labyrinth-2006-177, inherent-vice-2014-47"
dataset/test/medium-shot\pacific-rim-2013-199-7230.jpg,pacific-rim-2013-199,pulp-fiction-1994-220,"pulp-fiction-1994-220, the-dark-knight-2008, cashback-2006, there-will-be-blood-2007, the-fountain-2006"
dataset/test/medium-shot\pacific-rim-2013-199-7236.jpg,pacific-rim-2013-199,parasite-2019-262,"parasite-2019-262, magnolia-1999, taxi-driver-1976, pulp-fiction-1994-220, boogie-nights-1997-51"
dataset/test/medium-shot\pacific-rim-2013-199-7252.jpg,pacific-rim-2013-199,pan-8217-s-labyrinth-2006-177,"pan-8217-s-labyrinth-2006-177, pan-8217-s-labyrinth-2006, , birdman-2014, the-social-network-2010"
dataset/test/medium-shot\pan-8217-s-labyrinth-2006-177-7074.jpg,pan-8217-s-labyrinth-2006-177,pan-8217-s-labyrinth-2006-177,"pan-8217-s-labyrinth-2006-177, hereditary-2018-223, blade-runner-1982, being-john-malkovich-1999, eastern-promises-2007-196"
dataset/test/medium-shot\pan-8217-s-labyrinth-2006-177-7118.jpg,pan-8217-s-labyrinth-2006-177,pan-8217-s-labyrinth-2006-177,"pan-8217-s-labyrinth-2006-177, thirst-2009-188, hellboy-2004-198, pan-8217-s-labyrinth-2006, blade-runner-1982"
dataset/test/medium-shot\pan-8217-s-labyrinth-2006-177-7124.jpg,pan-8217-s-labyrinth-2006-177,inception-2010,"inception-2010, pan-8217-s-labyrinth-2006-177, hugo-2011-214, pan-8217-s-labyrinth-2006, skyfall-2012"
dataset/test/medium-shot\pan-8217-s-labyrinth-2006-5661.png,pan-8217-s-labyrinth-2006,pan-8217-s-labyrinth-2006-177,"pan-8217-s-labyrinth-2006-177, true-grit-2007, pan-8217-s-labyrinth-2006, 1917-2019-260, django-unchained-2012-203"
dataset/test/medium-shot\pan-8217-s-labyrinth-2006-5670.png,pan-8217-s-labyrinth-2006,the-godfather-1972,"the-godfather-1972, pan-8217-s-labyrinth-2006-177, , true-grit-2007, the-fountain-2006"
dataset/test/medium-shot\pan-8217-s-labyrinth-2006-5688.png,pan-8217-s-labyrinth-2006,pan-8217-s-labyrinth-2006,"pan-8217-s-labyrinth-2006, brick-2005, 25th-hour-2002, no-country-for-old-men-2007, inception-2010"
dataset/test/medium-shot\pan-8217-s-labyrinth-2006-5694.png,pan-8217-s-labyrinth-2006,pan-8217-s-labyrinth-2006-177,"pan-8217-s-labyrinth-2006-177, pan-8217-s-labyrinth-2006, hellboy-2004-198, skyfall-2012, blade-runner-1982"
dataset/test/medium-shot\pan-8217-s-labyrinth-2006-5697.png,pan-8217-s-labyrinth-2006,pan-8217-s-labyrinth-2006-177,"pan-8217-s-labyrinth-2006-177, inception-2010, pan-8217-s-labyrinth-2006, the-dark-knight-2008, 25th-hour-2002"
dataset/test/medium-shot\paradise-love-2012-209-7872.jpg,paradise-love-2012-209,jackie-brown-1997-200,"jackie-brown-1997-200, the-godfather-1972, road-to-perdition-2002, the-shawshank-redemption-1994, no-country-for-old-men-2007"
dataset/test/medium-shot\parasite-2019-262-16971.jpg,parasite-2019-262,hereditary-2018-223,"hereditary-2018-223, being-john-malkovich-1999, the-dreamers-2003, gone-girl-2014-216, laughter-2021-271"
dataset/test/medium-shot\parasite-2019-262-16985.jpg,parasite-2019-262,the-dreamers-2003,"the-dreamers-2003, parasite-2019-262, laughter-2021-271, midsommar-2019-258, i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190"
dataset/test/medium-shot\parasite-2019-262-16988.jpg,parasite-2019-262,eastern-promises-2007-196,"eastern-promises-2007-196, the-dreamers-2003, the-social-network-2010, shaun-of-the-dead-2004-186, parasite-2019-262"
dataset/test/medium-shot\parasite-2019-262-16990.jpg,parasite-2019-262,the-dreamers-2003,"the-dreamers-2003, the-social-network-2010, parasite-2019-262, zodiac-2007, eastern-promises-2007-196"
dataset/test/medium-shot\parasite-2019-262-16997.jpg,parasite-2019-262,midsommar-2019-258,"midsommar-2019-258, , zodiac-2007, the-dreamers-2003, the-social-network-2010"
dataset/test/medium-shot\parasite-2019-262-17011.jpg,parasite-2019-262,the-dreamers-2003,"the-dreamers-2003, in-the-mood-for-love-2000, laughter-2021-271, zodiac-2007, to-die-for-1995-205"
dataset/test/medium-shot\parasite-2019-262-17012.jpg,parasite-2019-262,hereditary-2018-223,"hereditary-2018-223, synecdoche-new-york-2012, the-master-2012, phantom-thread-2017-218, laughter-2021-271"
dataset/test/medium-shot\parasite-2019-262-17016.jpg,parasite-2019-262,parasite-2019-262,"parasite-2019-262, the-dreamers-2003, seven-1995-63, the-limits-of-control-2009, prisoners-2013-222"
dataset/test/medium-shot\parasite-2019-262-17023.jpg,parasite-2019-262,laughter-2021-271,"laughter-2021-271, swallow-2019-257, pulp-fiction-1994-220, parasite-2019-262, the-social-network-2010"
dataset/test/medium-shot\parasite-2019-262-17045.jpg,parasite-2019-262,midsommar-2019-258,"midsommar-2019-258, hereditary-2018-223, i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190, parasite-2019-262, the-dreamers-2003"
dataset/test/medium-shot\parasite-2019-262-17055.jpg,parasite-2019-262,the-dreamers-2003,"the-dreamers-2003, prisoners-2013-222, the-social-network-2010, being-john-malkovich-1999, eastern-promises-2007-196"
dataset/test/medium-shot\parasite-2019-262-17058.jpg,parasite-2019-262,i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190,"i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190, thirst-2009-188, , swallow-2019-257, cashback-2006"
dataset/test/medium-shot\parasite-2019-262-17060.jpg,parasite-2019-262,the-social-network-2010,"the-social-network-2010, pulp-fiction-1994-220, do-the-right-thing-1989-225, laughter-2021-271, taxi-driver-1976"
dataset/test/medium-shot\parasite-2019-262-17088.jpg,parasite-2019-262,parasite-2019-262,"parasite-2019-262, prisoners-2013-222, being-john-malkovich-1999, the-dreamers-2003, in-the-mood-for-love-2000"
dataset/test/medium-shot\parasite-2019-262-17091.jpg,parasite-2019-262,the-social-network-2010,"the-social-network-2010, hereditary-2018-223, gone-girl-2014-216, parasite-2019-262, zodiac-2007"
dataset/test/medium-shot\parasite-2019-262-17097.jpg,parasite-2019-262,prisoners-2013-222,"prisoners-2013-222, mud-2013, the-dark-knight-2008, the-tree-of-life-2011, oblivion-2013"
dataset/test/medium-shot\parasite-2019-262-17099.jpg,parasite-2019-262,prisoners-2013-222,"prisoners-2013-222, mud-2013, magnolia-1999, the-dark-knight-2008, the-master-2012"
dataset/test/medium-shot\parasite-2019-262-17125.jpg,parasite-2019-262,shutter-island-2010,"shutter-island-2010, the-girl-with-the-dragon-tattoo-2011, magnolia-1999, synecdoche-new-york-2012, laughter-2021-271"
dataset/test/medium-shot\parasite-2019-262-17131.jpg,parasite-2019-262,parasite-2019-262,"parasite-2019-262, take-this-waltz-2011-191, boogie-nights-1997-51, do-the-right-thing-1989-225, confessions-of-a-dangerous-mind-2002"
dataset/test/medium-shot\parasite-2019-262-17136.jpg,parasite-2019-262,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, gone-girl-2014-216, in-the-mood-for-love-2000, magnolia-1999, being-john-malkovich-1999"
dataset/test/medium-shot\parasite-2019-262-17144.jpg,parasite-2019-262,the-dreamers-2003,"the-dreamers-2003, hellboy-2004-198, prisoners-2013-222, inception-2010, 2001-a-space-odyssey-1968"
dataset/test/medium-shot\parasite-2019-262-17149.jpg,parasite-2019-262,parasite-2019-262,"parasite-2019-262, thirst-2009-188, moonlight-2016-221, eastern-promises-2007-196, oldboy-2003-189"
dataset/test/medium-shot\parasite-2019-262-17178.jpg,parasite-2019-262,moonlight-2016-221,"moonlight-2016-221, the-social-network-2010, jackie-brown-1997-200, hereditary-2018-223, midsommar-2019-258"
dataset/test/medium-shot\parasite-2019-262-17216.jpg,parasite-2019-262,being-john-malkovich-1999,"being-john-malkovich-1999, hereditary-2018-223, prisoners-2013-222, django-unchained-2012-203, the-dreamers-2003"
dataset/test/medium-shot\parasite-2019-262-17219.jpg,parasite-2019-262,the-social-network-2010,"the-social-network-2010, eastern-promises-2007-196, zodiac-2007, the-dreamers-2003, being-john-malkovich-1999"
dataset/test/medium-shot\parasite-2019-262-17235.jpg,parasite-2019-262,the-virgin-suicides-1999-207,"the-virgin-suicides-1999-207, parasite-2019-262, take-this-waltz-2011-191, amelie-2001, the-dreamers-2003"
dataset/test/medium-shot\parasite-2019-262-17248.jpg,parasite-2019-262,pan-8217-s-labyrinth-2006-177,"pan-8217-s-labyrinth-2006-177, a-i-artificial-intelligence-2001, only-god-forgives-2013, , brick-2005"
dataset/test/medium-shot\parasite-2019-262-17269.jpg,parasite-2019-262,being-john-malkovich-1999,"being-john-malkovich-1999, prisoners-2013-222, hereditary-2018-223, midsommar-2019-258, under-the-skin-2013-204"
dataset/test/medium-shot\parasite-2019-262-17275.jpg,parasite-2019-262,pan-8217-s-labyrinth-2006,"pan-8217-s-labyrinth-2006, moonrise-kingdom-2012, , the-dreamers-2003, skyfall-2012"
dataset/test/medium-shot\parasite-2019-262-17312.jpg,parasite-2019-262,prisoners-2013-222,"prisoners-2013-222, 2001-a-space-odyssey-1968, the-dark-knight-2008, mud-2013, oblivion-2013"
dataset/test/medium-shot\parasite-2019-262-17334.jpg,parasite-2019-262,gone-girl-2014-216,"gone-girl-2014-216, zodiac-2007, being-john-malkovich-1999, parasite-2019-262, gattaca-1997-211"
dataset/test/medium-shot\parasite-2019-262-17359.jpg,parasite-2019-262,the-dreamers-2003,"the-dreamers-2003, gangs-of-new-york-2002-212, inception-2010, the-life-aquatic-with-steve-zissou-2004, slumdog-millionaire-2008"
dataset/test/medium-shot\parasite-2019-262-17375.jpg,parasite-2019-262,there-will-be-blood-2007,"there-will-be-blood-2007, moonlight-2016-221, memories-of-murder-2003-259, the-shawshank-redemption-1994, the-godfather-1972"
dataset/test/medium-shot\parasite-2019-262-17376.jpg,parasite-2019-262,pulp-fiction-1994-220,"pulp-fiction-1994-220, memories-of-murder-2003-259, do-the-right-thing-1989-225, parasite-2019-262, the-fountain-2006"
dataset/test/medium-shot\parasite-2019-262-17417.jpg,parasite-2019-262,being-john-malkovich-1999,"being-john-malkovich-1999, gone-girl-2014-216, mulholland-drive-2001, gattaca-1997-211, magnolia-1999"
dataset/test/medium-shot\phantom-thread-2017-218-8589.jpg,phantom-thread-2017-218,phantom-thread-2017-218,"phantom-thread-2017-218, to-die-for-1995-205, rosemary-s-baby-1968, inherent-vice-2014-47, being-john-malkovich-1999"
dataset/test/medium-shot\phantom-thread-2017-218-8606.jpg,phantom-thread-2017-218,phantom-thread-2017-218,"phantom-thread-2017-218, to-die-for-1995-205, inherent-vice-2014-47, shaun-of-the-dead-2004-186, rosemary-s-baby-1968"
dataset/test/medium-shot\phantom-thread-2017-218-8613.jpg,phantom-thread-2017-218,phantom-thread-2017-218,"phantom-thread-2017-218, hereditary-2018-223, inherent-vice-2014-47, blue-valentine-2010, laughter-2021-271"
dataset/test/medium-shot\phantom-thread-2017-218-8625.jpg,phantom-thread-2017-218,phantom-thread-2017-218,"phantom-thread-2017-218, full-metal-jacket-1987-210, inherent-vice-2014-47, the-godfather-1972, cq-2001"
dataset/test/medium-shot\phantom-thread-2017-218-8635.jpg,phantom-thread-2017-218,phantom-thread-2017-218,"phantom-thread-2017-218, shame-2011, shaun-of-the-dead-2004-186, hereditary-2018-223, one-flew-over-the-cuckoo-s-nest-1975"
dataset/test/medium-shot\phantom-thread-2017-218-8648.jpg,phantom-thread-2017-218,phantom-thread-2017-218,"phantom-thread-2017-218, judas-and-the-black-messiah-2021-263, laughter-2021-271, reservoir-dogs-1992, pulp-fiction-1994-220"
dataset/test/medium-shot\phantom-thread-2017-218-8656.jpg,phantom-thread-2017-218,phantom-thread-2017-218,"phantom-thread-2017-218, judas-and-the-black-messiah-2021-263, laughter-2021-271, shaun-of-the-dead-2004-186, inherent-vice-2014-47"
dataset/test/medium-shot\phantom-thread-2017-218-8659.jpg,phantom-thread-2017-218,phantom-thread-2017-218,"phantom-thread-2017-218, inherent-vice-2014-47, dead-ringers-1988-197, shame-2011, gone-girl-2014-216"
dataset/test/medium-shot\phantom-thread-2017-218-8666.jpg,phantom-thread-2017-218,phantom-thread-2017-218,"phantom-thread-2017-218, inherent-vice-2014-47, 2001-a-space-odyssey-1968, blue-valentine-2010, the-master-2012"
dataset/test/medium-shot\phantom-thread-2017-218-8669.jpg,phantom-thread-2017-218,phantom-thread-2017-218,"phantom-thread-2017-218, laughter-2021-271, reservoir-dogs-1992, cashback-2006, blue-valentine-2010"
dataset/test/medium-shot\phantom-thread-2017-218-8690.jpg,phantom-thread-2017-218,phantom-thread-2017-218,"phantom-thread-2017-218, inherent-vice-2014-47, blue-valentine-2010, judas-and-the-black-messiah-2021-263, shaun-of-the-dead-2004-186"
dataset/test/medium-shot\phantom-thread-2017-218-8701.jpg,phantom-thread-2017-218,phantom-thread-2017-218,"phantom-thread-2017-218, reservoir-dogs-1992, inherent-vice-2014-47, blue-valentine-2010, laughter-2021-271"
dataset/test/medium-shot\phantom-thread-2017-218-8713.jpg,phantom-thread-2017-218,phantom-thread-2017-218,"phantom-thread-2017-218, reservoir-dogs-1992, inherent-vice-2014-47, jackie-brown-1997-200, shame-2011"
dataset/test/medium-shot\phantom-thread-2017-218-8714.jpg,phantom-thread-2017-218,phantom-thread-2017-218,"phantom-thread-2017-218, reservoir-dogs-1992, moonlight-2016-221, judas-and-the-black-messiah-2021-263, reservoir-dogs-1992-143"
dataset/test/medium-shot\phantom-thread-2017-218-8722.jpg,phantom-thread-2017-218,phantom-thread-2017-218,"phantom-thread-2017-218, inherent-vice-2014-47, to-die-for-1995-205, the-godfather-1972, no-country-for-old-men-2007"
dataset/test/medium-shot\phantom-thread-2017-218-8729.jpg,phantom-thread-2017-218,phantom-thread-2017-218,"phantom-thread-2017-218, inherent-vice-2014-47, the-master-2012, blue-valentine-2010, the-godfather-1972"
dataset/test/medium-shot\phantom-thread-2017-218-8732.jpg,phantom-thread-2017-218,prisoners-2013-222,"prisoners-2013-222, magnolia-1999, looper-2012, mud-2013, being-john-malkovich-1999"
